route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,201,11155206,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155207,2 DOWNTOWN,,0,1864664,240277,0,0
6612,1,11155208,2 DOWNTOWN,,0,1864681,240277,0,0
6612,1,11155209,2 DOWNTOWN,,0,1864666,240277,0,0
6612,1,11155210,2 DOWNTOWN,,0,1864667,240277,0,0
6612,1,11155211,2 DOWNTOWN,,0,1864667,240277,0,0
6612,1,11155212,2 DOWNTOWN,,0,1864673,240277,0,0
6612,1,11155213,2 DOWNTOWN,,0,1864669,240277,0,0
6612,1,11155214,2 DOWNTOWN,,0,1864666,240277,0,0
6612,1,11155215,2 DOWNTOWN,,0,1864664,240277,0,0
6612,1,11155216,2 DOWNTOWN,,0,1864670,240278,0,0
6612,1,11155217,2 DOWNTOWN,,0,1864669,240277,0,0
6612,1,11155218,2 DOWNTOWN,,0,1864663,240277,0,0
6612,1,11155219,2 DOWNTOWN,,0,1864671,240278,0,0
6612,1,11155220,2 DOWNTOWN,,0,1864672,240278,0,0
6612,1,11155221,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155222,2 DOWNTOWN,,0,1864664,240278,0,0
6612,1,11155223,2 DOWNTOWN,,0,1864674,240277,0,0
6612,1,11155224,2 DOWNTOWN,,0,1864675,240277,0,0
6612,1,11155225,2 DOWNTOWN,,0,1864676,240277,0,0
6612,1,11155226,2 DOWNTOWN,,0,1864681,240278,0,0
6612,101,11155227,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155228,2 DOWNTOWN,,0,1864677,240278,0,0
6612,1,11155229,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155230,2 DOWNTOWN,,0,1864678,240277,0,0
6612,1,11155231,2 DOWNTOWN,,0,1864679,240277,0,0
6612,1,11155232,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155233,2 DOWNTOWN,,0,1864677,240277,0,0
6612,1,11155234,2 DOWNTOWN,,0,1864666,240277,0,0
6612,1,11155235,2 DOWNTOWN,,0,1864676,240277,0,0
6612,1,11155236,2 DOWNTOWN,,0,1864667,240277,0,0
6612,1,11155237,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155238,2 DOWNTOWN,,0,1864668,240277,0,0
6612,1,11155239,2 DOWNTOWN,,0,1864673,240277,0,0
6612,1,11155240,2 DOWNTOWN,,0,1864665,240277,0,0
6612,1,11155241,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155242,2 DOWNTOWN,,0,1864672,240277,0,0
6612,1,11155243,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155244,2 DOWNTOWN,,0,1864682,240277,0,0
6612,1,11155245,2 DOWNTOWN,,0,1864677,240277,0,0
6612,1,11155246,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155247,2 DOWNTOWN,,0,1864666,240277,0,0
6612,1,11155248,2 DOWNTOWN,,0,1864681,240277,0,0
6612,1,11155249,2 DOWNTOWN,,0,1864681,240277,0,0
6612,1,11155250,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155251,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155252,2 DOWNTOWN,,0,1864665,240277,0,0
6612,1,11155253,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155254,2 DOWNTOWN,,0,1864669,240277,0,0
6612,1,11155255,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155256,2 DOWNTOWN,,0,1864680,240278,0,0
6612,1,11155257,2 DOWNTOWN,,0,1864667,240278,0,0
6612,1,11155258,2 DOWNTOWN,,0,1864666,240278,0,0
6612,1,11155259,2 DOWNTOWN,,0,1864669,240278,0,0
6612,1,11155260,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155261,2 DOWNTOWN,,0,1864681,240278,0,0
6612,1,11155262,2 DOWNTOWN,,0,1864683,240278,0,0
6612,1,11155263,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155264,2 DOWNTOWN,,0,1864666,240278,0,0
6612,1,11155265,2 DOWNTOWN,,0,1864677,240278,0,0
6612,1,11155266,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155267,2 DOWNTOWN,,0,1864669,240278,0,0
6612,1,11155268,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155269,2 DOWNTOWN,,0,1864681,240278,0,0
6612,1,11155270,2 DOWNTOWN,,0,1864683,240278,0,0
6612,1,11155271,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155272,2 DOWNTOWN,,0,1864680,240278,0,0
6612,1,11155273,2 DOWNTOWN,,0,1864667,240278,0,0
6612,1,11155274,2 DOWNTOWN,,0,1864678,240278,0,0
6612,1,11155275,2 DOWNTOWN,,0,1864677,240278,0,0
6612,1,11155276,2 DOWNTOWN,,0,1864673,240277,0,0
6612,1,11155277,2 DOWNTOWN,,0,1864669,240278,0,0
6612,1,11155278,2 DOWNTOWN,,0,1864682,240278,0,0
6612,1,11155279,2 DOWNTOWN,,0,1864677,240278,0,0
6612,1,11155280,2 DOWNTOWN,,0,1864673,240278,0,0
6612,1,11155281,2 DOWNTOWN,,0,1864684,240278,0,0
6612,1,11155282,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155283,2 DOWNTOWN,,0,1864669,240278,0,0
6612,1,11155284,2 DOWNTOWN,,0,1864682,240278,0,0
6612,1,11155285,2 DOWNTOWN,,0,1864686,240278,0,0
6612,1,11155286,2 DOWNTOWN,,0,1864677,240278,0,0
6612,1,11155287,2 DOWNTOWN,,0,1864680,240278,0,0
6612,1,11155288,2 DOWNTOWN,,0,1864665,240277,0,0
6612,1,11155289,2 DOWNTOWN,,0,1864665,240278,0,0
6612,1,11155290,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155291,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155292,2 DOWNTOWN,,0,1864673,240277,0,0
6612,1,11155293,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155294,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155295,2 DOWNTOWN,,0,1864679,240277,0,0
6612,1,11155296,2 DOWNTOWN,,0,1864687,240276,0,0
6612,1,11155297,2 DOWNTOWN,,0,1864688,240276,0,0
6612,1,11155298,2 DOWNTOWN,,0,1864681,240277,0,0
6612,1,11155299,2 DOWNTOWN,,0,1864669,240277,0,0
6612,1,11155300,2 DOWNTOWN,,0,1864677,240277,0,0
6612,1,11155301,2 DOWNTOWN,,0,1864683,240278,0,0
6612,1,11155302,2 DOWNTOWN,,0,1875809,240278,0,0
6612,1,11155303,2 DOWNTOWN,,0,1864684,240278,0,0
6612,1,11155304,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155305,2 DOWNTOWN,,0,1864681,240278,0,0
6612,1,11155306,2 DOWNTOWN,,0,1864674,240277,0,0
6612,1,11155307,2 DOWNTOWN,,0,1864675,240277,0,0
6612,1,11155308,2 DOWNTOWN,,0,1864672,240278,0,0
6612,1,11155309,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155310,2 DOWNTOWN,,0,1864669,240278,0,0
6612,1,11155311,2 DOWNTOWN,,0,1864667,240277,0,0
6612,1,11155312,2 DOWNTOWN,,0,1864671,240278,0,0
6612,1,11155313,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155314,2 DOWNTOWN,,0,1864670,240277,0,0
6612,1,11155315,2 DOWNTOWN,,0,1864666,240277,0,0
6612,1,11155316,2 DOWNTOWN,,0,1864667,240278,0,0
6612,1,11155317,2 DOWNTOWN,,0,1864683,240278,0,0
6612,1,11155318,2 DOWNTOWN,,0,1864679,240278,0,0
6612,1,11155319,2 DOWNTOWN,,0,1864671,240277,0,0
6612,1,11155320,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155321,2 DOWNTOWN,,0,1864666,240278,0,0
6612,1,11155322,2 DOWNTOWN,,0,1864667,240278,0,0
6612,1,11155323,2 DOWNTOWN,,0,1864670,240278,0,0
6612,1,11155324,2 DOWNTOWN,,0,1864664,240277,0,0
6612,1,11155325,2 DOWNTOWN,,0,1864666,240278,0,0
6612,1,11155326,2 DOWNTOWN,,0,1864672,240278,0,0
6612,1,11155327,2 DOWNTOWN,,0,1864670,240277,0,0
6612,1,11155328,2 DOWNTOWN,,0,1864683,240277,0,0
6612,1,11155329,2 DOWNTOWN,,0,1864679,240277,0,0
6612,1,11155330,2 DOWNTOWN,,0,1864680,240277,0,0
6612,1,11155331,2 DOWNTOWN,,0,1864685,240277,0,0
6612,1,11155332,2 DOWNTOWN,,0,1864683,240278,0,0
6612,1,11155333,2 DOWNTOWN,,0,1864679,240278,0,0
6612,1,11155334,2 DOWNTOWN,,0,1864680,240278,0,0
6612,1,11155335,2 DOWNTOWN,,0,1864685,240278,0,0
6612,1,11155336,2 DOWNTOWN,,0,1864663,240278,0,0
6612,1,11155337,2 DOWNTOWN,,0,1864664,240278,0,0
6612,1,11155338,2 DOWNTOWN,,0,1864665,240278,0,0
