service_id,date,exception_type
1,20200217,2
1,20200410,2
101,20200106,1
101,20200107,1
101,20200108,1
101,20200109,1
101,20200110,1
101,20200113,1
101,20200114,1
101,20200115,1
101,20200116,1
101,20200117,1
101,20200120,1
101,20200121,1
101,20200122,1
101,20200123,1
101,20200124,1
101,20200127,1
101,20200128,1
101,20200129,1
101,20200130,1
101,20200131,1
101,20200203,1
101,20200204,1
101,20200205,1
101,20200206,1
101,20200207,1
101,20200210,1
101,20200211,1
101,20200212,1
101,20200213,1
101,20200214,1
101,20200218,1
101,20200219,1
101,20200220,1
101,20200221,1
101,20200224,1
101,20200225,1
101,20200226,1
101,20200227,1
101,20200228,1
101,20200302,1
101,20200303,1
101,20200304,1
101,20200305,1
101,20200306,1
101,20200309,1
101,20200310,1
101,20200311,1
101,20200312,1
101,20200313,1
101,20200330,1
101,20200331,1
101,20200401,1
101,20200402,1
101,20200403,1
1101,20200106,1
1101,20200107,1
1101,20200108,1
1101,20200109,1
1101,20200113,1
1101,20200114,1
1101,20200115,1
1101,20200116,1
1101,20200120,1
1101,20200121,1
1101,20200122,1
1101,20200123,1
1101,20200127,1
1101,20200128,1
1101,20200129,1
1101,20200130,1
1101,20200203,1
1101,20200204,1
1101,20200205,1
1101,20200206,1
1101,20200210,1
1101,20200211,1
1101,20200212,1
1101,20200213,1
1101,20200218,1
1101,20200219,1
1101,20200220,1
1101,20200224,1
1101,20200225,1
1101,20200226,1
1101,20200227,1
1101,20200302,1
1101,20200303,1
1101,20200304,1
1101,20200305,1
1101,20200309,1
1101,20200310,1
1101,20200311,1
1101,20200312,1
1101,20200316,1
1101,20200317,1
1101,20200318,1
1101,20200319,1
1101,20200323,1
1101,20200324,1
1101,20200325,1
1101,20200326,1
1101,20200330,1
1101,20200331,1
1101,20200401,1
1101,20200402,1
112301,20200106,1
112301,20200107,1
112301,20200108,1
112301,20200109,1
112301,20200110,1
112301,20200113,1
112301,20200114,1
112301,20200115,1
112301,20200116,1
112301,20200117,1
112301,20200120,1
112301,20200121,1
112301,20200122,1
112301,20200123,1
112301,20200124,1
112301,20200127,1
112301,20200128,1
112301,20200129,1
112301,20200130,1
112301,20200131,1
112301,20200203,1
112301,20200204,1
112301,20200205,1
112301,20200206,1
112301,20200207,1
112301,20200210,1
112301,20200211,1
112301,20200212,1
112301,20200213,1
112301,20200214,1
112301,20200218,1
112301,20200219,1
112301,20200220,1
112301,20200221,1
112301,20200224,1
